dataset,target,method,display_name,initial_source_roster_n,native_output_n,output_support_differs_from_initial,output_support_policy,sliced_w2_support,sliced_w2_predicted_weights,target_size_resampling,native_vs_adapter,output_scope
zebrafish,1,CytoBridge-0.015,CytoBridge,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
zebrafish,1,stvcr,stVCR,5000,21,True,growth_enabled_native_support_retained,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
zebrafish,1,moscot,MOSCOT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
zebrafish,1,paste,PASTE,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
zebrafish,1,spateo,Spateo,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
zebrafish,1,random_independent_pairs,Random interpolation,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,explicit_control,native_joint
zebrafish,1,mioflow,MIOFlow,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
zebrafish,1,stories,STORIES,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
zebrafish,1,wot,Waddington-OT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_state
zebrafish,2,CytoBridge-0.015,CytoBridge,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
zebrafish,2,stvcr,stVCR,5000,30234,True,growth_enabled_native_support_retained,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
zebrafish,2,moscot,MOSCOT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
zebrafish,2,paste,PASTE,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
zebrafish,2,spateo,Spateo,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
zebrafish,2,random_independent_pairs,Random interpolation,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,explicit_control,native_joint
zebrafish,2,mioflow,MIOFlow,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
zebrafish,2,stories,STORIES,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
zebrafish,2,wot,Waddington-OT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_state
zebrafish,3,CytoBridge-0.015,CytoBridge,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
zebrafish,3,stvcr,stVCR,5000,5254,True,growth_enabled_native_support_retained,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
zebrafish,3,moscot,MOSCOT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
zebrafish,3,paste,PASTE,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
zebrafish,3,spateo,Spateo,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
zebrafish,3,random_independent_pairs,Random interpolation,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,explicit_control,native_joint
zebrafish,3,mioflow,MIOFlow,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
zebrafish,3,stories,STORIES,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
zebrafish,3,wot,Waddington-OT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_state
mosta,1,CytoBridge-0.015,CytoBridge,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
mosta,1,stvcr,stVCR,5000,1461,True,growth_enabled_native_support_retained,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
mosta,1,moscot,MOSCOT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
mosta,1,paste,PASTE,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
mosta,1,spateo,Spateo,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
mosta,1,random_independent_pairs,Random interpolation,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,explicit_control,native_joint
mosta,1,mioflow,MIOFlow,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
mosta,1,stories,STORIES,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
mosta,1,wot,Waddington-OT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_state
mosta,2,CytoBridge-0.015,CytoBridge,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
mosta,2,stvcr,stVCR,5000,24728,True,growth_enabled_native_support_retained,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
mosta,2,moscot,MOSCOT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
mosta,2,paste,PASTE,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
mosta,2,spateo,Spateo,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
mosta,2,random_independent_pairs,Random interpolation,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,explicit_control,native_joint
mosta,2,mioflow,MIOFlow,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
mosta,2,stories,STORIES,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
mosta,2,wot,Waddington-OT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_state
arista,1,CytoBridge-0.015,CytoBridge,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
arista,1,stvcr,stVCR,5000,3576,True,growth_enabled_native_support_retained,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
arista,1,moscot,MOSCOT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
arista,1,paste,PASTE,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
arista,1,spateo,Spateo,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
arista,1,random_independent_pairs,Random interpolation,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,explicit_control,native_joint
arista,1,mioflow,MIOFlow,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
arista,1,stories,STORIES,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
arista,1,wot,Waddington-OT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_state
arista,2,CytoBridge-0.015,CytoBridge,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
arista,2,stvcr,stVCR,5000,5238,True,growth_enabled_native_support_retained,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
arista,2,moscot,MOSCOT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
arista,2,paste,PASTE,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
arista,2,spateo,Spateo,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
arista,2,random_independent_pairs,Random interpolation,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,explicit_control,native_joint
arista,2,mioflow,MIOFlow,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
arista,2,stories,STORIES,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
