source,target,count,start_time,end_time
Brain,Brain,10709,0.0,0.5
Cavity,Cavity,5801,0.0,0.5
Muscle,Muscle,5261,0.0,0.5
Meninges,Meninges,4385,0.0,0.5
Cartilage primordium,Cartilage primordium,2761,0.0,0.5
Jaw and tooth,Jaw and tooth,2487,0.0,0.5
Connective tissue,Connective tissue,2087,0.0,0.5
Liver,Liver,1401,0.0,0.5
GI tract,GI tract,1390,0.0,0.5
Heart,Heart,1385,0.0,0.5
Epidermis,Epidermis,1318,0.0,0.5
Dorsal root ganglion,Dorsal root ganglion,1203,0.0,0.5
Blood vessel,Blood vessel,770,0.0,0.5
Mesentery,Mesentery,529,0.0,0.5
Mucosal epithelium,Mucosal epithelium,519,0.0,0.5
Urogenital ridge,Urogenital ridge,433,0.0,0.5
Choroid plexus,Choroid plexus,409,0.0,0.5
Mesothelium,Mesothelium,385,0.0,0.5
Lung primordium,Lung primordium,340,0.0,0.5
Cartilage primordium,Muscle,294,0.0,0.5
Blood vessel,Cavity,265,0.0,0.5
Ovary,Ovary,246,0.0,0.5
Connective tissue,Muscle,229,0.0,0.5
Brain,Meninges,220,0.0,0.5
Kidney,Kidney,214,0.0,0.5
Meninges,Brain,205,0.0,0.5
Cavity,Epidermis,195,0.0,0.5
Mesentery,Epidermis,193,0.0,0.5
Brain,Cavity,188,0.0,0.5
Meninges,Epidermis,175,0.0,0.5
Cavity,Liver,168,0.0,0.5
Cartilage primordium,Connective tissue,158,0.0,0.5
Sympathetic nerve,Sympathetic nerve,152,0.0,0.5
Meninges,Cavity,143,0.0,0.5
Mesothelium,Muscle,137,0.0,0.5
Heart,Cavity,137,0.0,0.5
Urogenital ridge,Connective tissue,137,0.0,0.5
Cartilage primordium,Meninges,127,0.0,0.5
Cartilage primordium,Jaw and tooth,123,0.0,0.5
Urogenital ridge,Muscle,116,0.0,0.5
Connective tissue,Epidermis,106,0.0,0.5
Urogenital ridge,GI tract,97,0.0,0.5
Urogenital ridge,Mesothelium,88,0.0,0.5
Lung primordium,GI tract,81,0.0,0.5
Blood vessel,Muscle,75,0.0,0.5
Meninges,Choroid plexus,75,0.0,0.5
Brain,Spinal cord,70,0.0,0.5
Jaw and tooth,Muscle,65,0.0,0.5
Cartilage primordium,Cavity,63,0.0,0.5
Muscle,Epidermis,58,0.0,0.5
Mesentery,Cavity,58,0.0,0.5
Connective tissue,Cavity,58,0.0,0.5
Blood vessel,Heart,58,0.0,0.5
Lung primordium,Lung,53,0.0,0.5
Meninges,Connective tissue,52,0.0,0.5
Mesothelium,Cavity,49,0.0,0.5
Urogenital ridge,Cavity,47,0.0,0.5
Blood vessel,Connective tissue,47,0.0,0.5
GI tract,Mesentery,43,0.0,0.5
Blood vessel,Meninges,41,0.0,0.5
Ovary,GI tract,40,0.0,0.5
Pancreas,Pancreas,39,0.0,0.5
Cavity,Connective tissue,37,0.0,0.5
Meninges,Jaw and tooth,37,0.0,0.5
Blood vessel,Epidermis,35,0.0,0.5
Brain,Epidermis,33,0.0,0.5
Cavity,Mesothelium,32,0.0,0.5
Kidney,GI tract,31,0.0,0.5
Connective tissue,GI tract,31,0.0,0.5
Dorsal root ganglion,Epidermis,29,0.0,0.5
Cavity,Muscle,28,0.0,0.5
Cartilage primordium,Epidermis,27,0.0,0.5
Lung primordium,Mesothelium,26,0.0,0.5
Blood vessel,Mesothelium,26,0.0,0.5
Connective tissue,Heart,26,0.0,0.5
GI tract,Cavity,23,0.0,0.5
Mesentery,Muscle,23,0.0,0.5
Urogenital ridge,Epidermis,21,0.0,0.5
Cavity,Mesentery,20,0.0,0.5
Mesentery,Connective tissue,20,0.0,0.5
Connective tissue,Meninges,18,0.0,0.5
Muscle,Connective tissue,17,0.0,0.5
Jaw and tooth,Epidermis,17,0.0,0.5
Connective tissue,Liver,17,0.0,0.5
Mucosal epithelium,Muscle,16,0.0,0.5
Cartilage primordium,Mucosal epithelium,16,0.0,0.5
Choroid plexus,Brain,16,0.0,0.5
Lung primordium,Kidney,16,0.0,0.5
