seed,noise,time,changed,particles
42,0.01,0.0,0,563
42,0.01,0.5,358,730
42,0.01,1.0,271,1022
42,0.01,1.5,477,1475
42,0.01,2.0,546,2040
42,0.01,2.5,1056,2507
42,0.01,3.0,1193,2953
42,0.01,3.5,1255,3773
42,0.01,4.0,1835,5348
42,0.03,0.0,0,563
42,0.03,0.5,367,730
42,0.03,1.0,309,1022
42,0.03,1.5,612,1480
42,0.03,2.0,733,2068
42,0.03,2.5,1291,2554
42,0.03,3.0,1538,3028
42,0.03,3.5,1866,3867
42,0.03,4.0,2505,5445
42,0.06,0.0,0,563
42,0.06,0.5,385,729
42,0.06,1.0,396,1024
42,0.06,1.5,778,1480
42,0.06,2.0,1154,2071
42,0.06,2.5,1591,2638
42,0.06,3.0,1900,3235
42,0.06,3.5,2597,4244
42,0.06,4.0,3397,6130
42,0.0,0.0,0,563
42,0.0,0.5,343,718
42,0.0,1.0,259,1012
42,0.0,1.5,411,1437
42,0.0,2.0,416,1998
42,0.0,2.5,813,2459
42,0.0,3.0,885,2881
42,0.0,3.5,988,3683
42,0.0,4.0,1326,5177
43,0.01,0.0,0,563
43,0.01,0.5,356,709
43,0.01,1.0,269,992
43,0.01,1.5,465,1374
43,0.01,2.0,526,1836
43,0.01,2.5,973,2255
43,0.01,3.0,1018,2692
43,0.01,3.5,1081,3391
43,0.01,4.0,1667,4770
43,0.03,0.0,0,563
43,0.03,0.5,374,711
43,0.03,1.0,323,991
43,0.03,1.5,543,1381
43,0.03,2.0,690,1855
43,0.03,2.5,1209,2284
43,0.03,3.0,1441,2756
43,0.03,3.5,1661,3482
43,0.03,4.0,2205,4899
43,0.06,0.0,0,563
43,0.06,0.5,415,710
43,0.06,1.0,424,997
43,0.06,1.5,718,1406
43,0.06,2.0,1009,1903
43,0.06,2.5,1484,2443
43,0.06,3.0,1790,3069
43,0.06,3.5,2386,3974
43,0.06,4.0,3204,5695
43,0.0,0.0,0,563
43,0.0,0.5,338,712
43,0.0,1.0,258,1007
43,0.0,1.5,429,1401
43,0.0,2.0,420,1865
43,0.0,2.5,800,2276
43,0.0,3.0,806,2698
43,0.0,3.5,873,3395
43,0.0,4.0,1169,4766
44,0.01,0.0,0,563
44,0.01,0.5,359,731
44,0.01,1.0,290,1014
44,0.01,1.5,463,1471
44,0.01,2.0,554,2028
44,0.01,2.5,1060,2516
44,0.01,3.0,1167,2944
44,0.01,3.5,1221,3707
44,0.01,4.0,1722,5185
44,0.03,0.0,0,563
44,0.03,0.5,374,734
44,0.03,1.0,341,1042
44,0.03,1.5,606,1508
44,0.03,2.0,786,2061
44,0.03,2.5,1351,2600
44,0.03,3.0,1568,3067
44,0.03,3.5,1871,3868
44,0.03,4.0,2468,5462
44,0.06,0.0,0,563
44,0.06,0.5,373,731
44,0.06,1.0,415,1019
44,0.06,1.5,729,1462
44,0.06,2.0,1102,2042
44,0.06,2.5,1615,2648
44,0.06,3.0,1953,3233
44,0.06,3.5,2510,4212
44,0.06,4.0,3228,5989
44,0.0,0.0,0,563
44,0.0,0.5,348,732
44,0.0,1.0,269,1020
44,0.0,1.5,411,1468
44,0.0,2.0,453,2025
44,0.0,2.5,812,2512
44,0.0,3.0,946,2931
44,0.0,3.5,916,3691
44,0.0,4.0,1203,5180
45,0.01,0.0,0,563
45,0.01,0.5,357,735
45,0.01,1.0,283,1042
45,0.01,1.5,522,1494
45,0.01,2.0,544,2031
45,0.01,2.5,1052,2543
45,0.01,3.0,1176,3006
45,0.01,3.5,1222,3739
45,0.01,4.0,1686,5194
45,0.03,0.0,0,563
45,0.03,0.5,378,729
45,0.03,1.0,326,1042
45,0.03,1.5,647,1482
45,0.03,2.0,770,2020
45,0.03,2.5,1265,2576
45,0.03,3.0,1553,3079
45,0.03,3.5,1870,3889
45,0.03,4.0,2381,5402
45,0.06,0.0,0,563
45,0.06,0.5,395,746
45,0.06,1.0,395,1071
45,0.06,1.5,748,1549
45,0.06,2.0,1174,2157
45,0.06,2.5,1696,2818
45,0.06,3.0,2119,3493
45,0.06,3.5,2708,4500
45,0.06,4.0,3418,6347
45,0.0,0.0,0,563
45,0.0,0.5,357,734
45,0.0,1.0,257,1036
45,0.0,1.5,434,1472
45,0.0,2.0,419,1985
45,0.0,2.5,868,2473
45,0.0,3.0,853,2911
45,0.0,3.5,914,3643
45,0.0,4.0,1243,5051
46,0.01,0.0,0,563
46,0.01,0.5,378,762
46,0.01,1.0,305,1040
46,0.01,1.5,560,1476
46,0.01,2.0,567,1982
46,0.01,2.5,1087,2453
46,0.01,3.0,1144,2914
46,0.01,3.5,1200,3683
46,0.01,4.0,1664,5154
46,0.03,0.0,0,563
46,0.03,0.5,424,761
46,0.03,1.0,358,1048
46,0.03,1.5,662,1497
46,0.03,2.0,818,2019
46,0.03,2.5,1395,2538
46,0.03,3.0,1568,3073
46,0.03,3.5,1941,3927
46,0.03,4.0,2654,5552
46,0.06,0.0,0,563
46,0.06,0.5,424,768
46,0.06,1.0,439,1068
46,0.06,1.5,798,1514
46,0.06,2.0,1137,2091
46,0.06,2.5,1649,2695
46,0.06,3.0,2031,3365
46,0.06,3.5,2695,4386
46,0.06,4.0,3565,6321
46,0.0,0.0,0,563
46,0.0,0.5,354,754
46,0.0,1.0,282,1040
46,0.0,1.5,458,1484
46,0.0,2.0,462,2012
46,0.0,2.5,818,2491
46,0.0,3.0,898,2951
46,0.0,3.5,992,3732
46,0.0,4.0,1342,5250
