source_celltype,target_celltype,fraction,daughter_noise_std,seed
EVL,Nervous System,0.39,0.0,42
EVL,"Musculature System, Yolk Syncytial Layer",0.0945454545454545,0.0,42
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",0.2711555959963603,0.0,42
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,0.2465878070973612,0.0,42
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",0.4768089053803339,0.0,42
Presumptive Mesoderm,Nervous System,0.3518005540166205,0.0,42
EVL,Nervous System,0.3753637245392822,0.0,43
EVL,"Musculature System, Yolk Syncytial Layer",0.0703200775945683,0.0,43
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",0.2579681274900398,0.0,43
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,0.298804780876494,0.0,43
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",0.5676567656765676,0.0,43
Presumptive Mesoderm,Nervous System,0.2854122621564482,0.0,43
EVL,Nervous System,0.401553220648698,0.0,44
EVL,"Musculature System, Yolk Syncytial Layer",0.0730927364093193,0.0,44
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",0.284393063583815,0.0,44
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,0.2774566473988439,0.0,44
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",0.6642228739002932,0.0,44
Presumptive Mesoderm,Nervous System,0.4145873320537428,0.0,44
EVL,Nervous System,0.4085395439107229,0.0,45
EVL,"Musculature System, Yolk Syncytial Layer",0.0800582241630276,0.0,45
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",0.3213920163766632,0.0,45
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,0.2835209825997953,0.0,45
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",0.702054794520548,0.0,45
Presumptive Mesoderm,Nervous System,0.3699284009546539,0.0,45
EVL,Nervous System,0.4143851508120649,0.0,46
EVL,"Musculature System, Yolk Syncytial Layer",0.0552204176334106,0.0,46
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",0.1994106090373281,0.0,46
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,0.2642436149312377,0.0,46
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",0.7158273381294964,0.0,46
Presumptive Mesoderm,Nervous System,0.2989010989010989,0.0,46
EVL,Nervous System,0.3997246443322625,0.01,42
EVL,"Musculature System, Yolk Syncytial Layer",0.0628728774667278,0.01,42
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",0.2097053726169844,0.01,42
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,0.3128249566724437,0.01,42
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",0.579047619047619,0.01,42
Presumptive Mesoderm,Nervous System,0.2774869109947644,0.01,42
EVL,Nervous System,0.3527667984189723,0.01,43
EVL,"Musculature System, Yolk Syncytial Layer",0.0711462450592885,0.01,43
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",0.2213822894168466,0.01,43
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,0.2710583153347732,0.01,43
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",0.5219941348973607,0.01,43
Presumptive Mesoderm,Nervous System,0.3475609756097561,0.01,43
EVL,Nervous System,0.3866552609067579,0.01,44
EVL,"Musculature System, Yolk Syncytial Layer",0.0799828913601368,0.01,44
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",0.2628205128205128,0.01,44
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,0.232051282051282,0.01,44
