daughter_noise_std,seed,time,n_particles
0.0,42,0.0,563
0.0,42,0.5,718
0.0,42,1.0,1012
0.0,42,1.5,1437
0.0,42,2.0,1998
0.0,42,2.5,2459
0.0,42,3.0,2881
0.0,42,3.5,3683
0.0,42,4.0,5177
0.01,42,0.0,563
0.01,42,0.5,730
0.01,42,1.0,1022
0.01,42,1.5,1475
0.01,42,2.0,2040
0.01,42,2.5,2507
0.01,42,3.0,2953
0.01,42,3.5,3773
0.01,42,4.0,5348
0.03,42,0.0,563
0.03,42,0.5,730
0.03,42,1.0,1022
0.03,42,1.5,1480
0.03,42,2.0,2068
0.03,42,2.5,2554
0.03,42,3.0,3028
0.03,42,3.5,3867
0.03,42,4.0,5445
0.06,42,0.0,563
0.06,42,0.5,729
0.06,42,1.0,1024
0.06,42,1.5,1480
0.06,42,2.0,2071
0.06,42,2.5,2638
0.06,42,3.0,3235
0.06,42,3.5,4244
0.06,42,4.0,6130
0.0,43,0.0,563
0.0,43,0.5,712
0.0,43,1.0,1007
0.0,43,1.5,1401
0.0,43,2.0,1865
0.0,43,2.5,2276
0.0,43,3.0,2698
0.0,43,3.5,3395
0.0,43,4.0,4766
0.01,43,0.0,563
0.01,43,0.5,709
0.01,43,1.0,992
0.01,43,1.5,1374
0.01,43,2.0,1836
0.01,43,2.5,2255
0.01,43,3.0,2692
0.01,43,3.5,3391
0.01,43,4.0,4770
0.03,43,0.0,563
0.03,43,0.5,711
0.03,43,1.0,991
0.03,43,1.5,1381
0.03,43,2.0,1855
0.03,43,2.5,2284
0.03,43,3.0,2756
0.03,43,3.5,3482
0.03,43,4.0,4899
0.06,43,0.0,563
0.06,43,0.5,710
0.06,43,1.0,997
0.06,43,1.5,1406
0.06,43,2.0,1903
0.06,43,2.5,2443
0.06,43,3.0,3069
0.06,43,3.5,3974
0.06,43,4.0,5695
0.0,44,0.0,563
0.0,44,0.5,732
0.0,44,1.0,1020
0.0,44,1.5,1468
0.0,44,2.0,2025
0.0,44,2.5,2512
0.0,44,3.0,2931
0.0,44,3.5,3691
0.0,44,4.0,5180
0.01,44,0.0,563
0.01,44,0.5,731
0.01,44,1.0,1014
0.01,44,1.5,1471
0.01,44,2.0,2028
0.01,44,2.5,2516
0.01,44,3.0,2944
0.01,44,3.5,3707
0.01,44,4.0,5185
0.03,44,0.0,563
0.03,44,0.5,734
0.03,44,1.0,1042
0.03,44,1.5,1508
0.03,44,2.0,2061
0.03,44,2.5,2600
0.03,44,3.0,3067
0.03,44,3.5,3868
0.03,44,4.0,5462
0.06,44,0.0,563
0.06,44,0.5,731
0.06,44,1.0,1019
0.06,44,1.5,1462
0.06,44,2.0,2042
0.06,44,2.5,2648
0.06,44,3.0,3233
0.06,44,3.5,4212
0.06,44,4.0,5989
0.0,45,0.0,563
0.0,45,0.5,734
0.0,45,1.0,1036
0.0,45,1.5,1472
0.0,45,2.0,1985
0.0,45,2.5,2473
0.0,45,3.0,2911
0.0,45,3.5,3643
0.0,45,4.0,5051
0.01,45,0.0,563
0.01,45,0.5,735
0.01,45,1.0,1042
0.01,45,1.5,1494
0.01,45,2.0,2031
0.01,45,2.5,2543
0.01,45,3.0,3006
0.01,45,3.5,3739
0.01,45,4.0,5194
0.03,45,0.0,563
0.03,45,0.5,729
0.03,45,1.0,1042
0.03,45,1.5,1482
0.03,45,2.0,2020
0.03,45,2.5,2576
0.03,45,3.0,3079
0.03,45,3.5,3889
0.03,45,4.0,5402
0.06,45,0.0,563
0.06,45,0.5,746
0.06,45,1.0,1071
0.06,45,1.5,1549
0.06,45,2.0,2157
0.06,45,2.5,2818
0.06,45,3.0,3493
0.06,45,3.5,4500
0.06,45,4.0,6347
0.0,46,0.0,563
0.0,46,0.5,754
0.0,46,1.0,1040
0.0,46,1.5,1484
0.0,46,2.0,2012
0.0,46,2.5,2491
0.0,46,3.0,2951
0.0,46,3.5,3732
0.0,46,4.0,5250
0.01,46,0.0,563
0.01,46,0.5,762
0.01,46,1.0,1040
0.01,46,1.5,1476
0.01,46,2.0,1982
0.01,46,2.5,2453
0.01,46,3.0,2914
0.01,46,3.5,3683
0.01,46,4.0,5154
0.03,46,0.0,563
0.03,46,0.5,761
0.03,46,1.0,1048
0.03,46,1.5,1497
0.03,46,2.0,2019
0.03,46,2.5,2538
0.03,46,3.0,3073
0.03,46,3.5,3927
0.03,46,4.0,5552
0.06,46,0.0,563
0.06,46,0.5,768
0.06,46,1.0,1068
0.06,46,1.5,1514
0.06,46,2.0,2091
0.06,46,2.5,2695
0.06,46,3.0,3365
0.06,46,3.5,4386
0.06,46,4.0,6321
