daughter_noise_std,seed,time,celltype,count,fraction,n_particles
0,44,0,EVL,272,0.483126110124,563
0,44,0,Hypoblast,24,0.0426287744227,563
0,44,0,Margin,22,0.0390763765542,563
0,44,0,Presumptive Mesoderm,47,0.0834813499112,563
0,44,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0,44,0,Proliferative Like Cell,69,0.122557726465,563
0,44,0,Yolk Syncytial Layer,29,0.0515097690941,563
0,44,0.5,Anterior Neural Keel,5,0.0068306010929,732
0,44,0.5,EVL,83,0.113387978142,732
0,44,0.5,Notochord,167,0.228142076503,732
0,44,0.5,"Paraxial Mesoderm, Neural Keel",154,0.210382513661,732
0,44,0.5,Periderm,19,0.025956284153,732
0,44,0.5,Presumptive Mesoderm,30,0.0409836065574,732
0,44,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",59,0.0806010928962,732
0,44,0.5,Proliferative Like Cell,20,0.0273224043716,732
0,44,0.5,"Segmental Plate, Tail Bud",99,0.135245901639,732
0,44,0.5,Yolk Syncytial Layer,96,0.131147540984,732
0,44,1,Notochord,34,0.0333333333333,1020
0,44,1,"Paraxial Mesoderm, Neural Keel",127,0.124509803922,1020
0,44,1,Periderm,151,0.148039215686,1020
0,44,1,"Segmental Plate, Tail Bud",525,0.514705882353,1020
0,44,1,Yolk Syncytial Layer,183,0.179411764706,1020
0,44,1.5,Adaxial Cell,139,0.0946866485014,1468
0,44,1.5,Neural Rod,115,0.0783378746594,1468
0,44,1.5,Notochord,6,0.00408719346049,1468
0,44,1.5,"Paraxial Mesoderm, Neural Keel",46,0.0313351498638,1468
0,44,1.5,Periderm,275,0.187329700272,1468
0,44,1.5,Polster,30,0.0204359673025,1468
0,44,1.5,"Segmental Plate, Tail Bud",627,0.427111716621,1468
0,44,1.5,Yolk Syncytial Layer,171,0.116485013624,1468
0,44,1.5,"Yolk Syncytial Layer, Periderm",59,0.0401907356948,1468
0,44,2,Adaxial Cell,889,0.439012345679,2025
0,44,2,Neural Rod,508,0.250864197531,2025
0,44,2,Notochord,11,0.00543209876543,2025
0,44,2,Optic Vesicle,14,0.00691358024691,2025
0,44,2,Periderm,131,0.0646913580247,2025
0,44,2,Polster,173,0.0854320987654,2025
0,44,2,"Segmental Plate, Tail Bud",124,0.0612345679012,2025
0,44,2,Somite,24,0.0118518518519,2025
0,44,2,Yolk Syncytial Layer,49,0.0241975308642,2025
0,44,2,"Yolk Syncytial Layer, Periderm",102,0.0503703703704,2025
0,44,2.5,Adaxial Cell,577,0.229697452229,2512
0,44,2.5,Angioblastic Mesenchymal Cell,135,0.0537420382166,2512
0,44,2.5,Erythroid Lineage Cell,72,0.0286624203822,2512
0,44,2.5,Forebrain,111,0.0441878980892,2512
0,44,2.5,Hatching Gland,24,0.00955414012739,2512
0,44,2.5,Neural Crest,80,0.031847133758,2512
0,44,2.5,"Neural Crest, Otic Vesicle",6,0.00238853503185,2512
0,44,2.5,Neural Rod,491,0.195461783439,2512
0,44,2.5,Notochord,203,0.0808121019108,2512
0,44,2.5,Optic Vesicle,3,0.00119426751592,2512
