daughter_noise_std,seed,time,n_particles
0,44,0,563
0,44,0.5,732
0,44,1,1020
0,44,1.5,1468
0,44,2,2025
0,44,2.5,2512
0,44,3,2931
0,44,3.5,3691
0,44,4,5180
0.01,44,0,563
0.01,44,0.5,731
0.01,44,1,1014
0.01,44,1.5,1471
0.01,44,2,2028
0.01,44,2.5,2516
0.01,44,3,2944
0.01,44,3.5,3707
0.01,44,4,5185
0.03,44,0,563
0.03,44,0.5,734
0.03,44,1,1042
0.03,44,1.5,1508
0.03,44,2,2061
0.03,44,2.5,2600
0.03,44,3,3067
0.03,44,3.5,3868
0.03,44,4,5462
0.06,44,0,563
0.06,44,0.5,731
0.06,44,1,1019
0.06,44,1.5,1462
0.06,44,2,2042
0.06,44,2.5,2648
0.06,44,3,3233
0.06,44,3.5,4212
0.06,44,4,5989
