source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
EVL,EVL,272,1.0,272,272,0.01,46,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.01,46,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.01,46,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.01,46,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.01,46,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.01,46,0.0
Margin,Margin,22,1.0,22,22,0.01,46,0.0
EVL,Notochord,77,0.21212121212121213,363,272,0.01,46,0.5
EVL,"Paraxial Mesoderm, Neural Keel",59,0.162534435261708,363,272,0.01,46,0.5
EVL,EVL,58,0.15977961432506887,363,272,0.01,46,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,54,1.0,54,29,0.01,46,0.5
EVL,Proliferative Like Cell,47,0.12947658402203857,363,272,0.01,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",40,0.28368794326241137,141,100,0.01,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",38,0.2695035460992908,141,100,0.01,46,0.5
EVL,Periderm,36,0.09917355371900827,363,272,0.01,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",30,0.2127659574468085,141,100,0.01,46,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",26,0.07162534435261708,363,272,0.01,46,0.5
EVL,"Segmental Plate, Tail Bud",26,0.07162534435261708,363,272,0.01,46,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,25,0.38461538461538464,65,47,0.01,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,25,0.1773049645390071,141,100,0.01,46,0.5
EVL,Presumptive Mesoderm,25,0.06887052341597796,363,272,0.01,46,0.5
Proliferative Like Cell,Notochord,22,0.2619047619047619,84,69,0.01,46,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",19,0.2261904761904762,84,69,0.01,46,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",15,0.17857142857142858,84,69,0.01,46,0.5
Margin,Yolk Syncytial Layer,13,0.5,26,22,0.01,46,0.5
Proliferative Like Cell,Proliferative Like Cell,13,0.15476190476190477,84,69,0.01,46,0.5
