time,celltype,count,fraction,n_cells
0.0,EVL,272,0.4831261101243339,563
0.0,Hypoblast,24,0.0426287744227353,563
0.0,Margin,22,0.039076376554174,563
0.0,Presumptive Mesoderm,47,0.08348134991119,563
0.0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.1776198934280639,563
0.0,Proliferative Like Cell,69,0.1225577264653641,563
0.0,Yolk Syncytial Layer,29,0.0515097690941385,563
1.0,Anterior Neural Keel,49,0.0472972972972973,1036
1.0,Notochord,198,0.1911196911196911,1036
1.0,"Paraxial Mesoderm, Neural Keel",121,0.1167953667953668,1036
1.0,Periderm,101,0.0974903474903474,1036
1.0,Posterior Neural Keel,6,0.0057915057915057,1036
1.0,"Segmental Plate, Tail Bud",339,0.3272200772200772,1036
1.0,Yolk Syncytial Layer,222,0.2142857142857142,1036
2.0,Adaxial Cell,438,0.2104757328207592,2081
2.0,Lateral Plate Mesoderm,5,0.0024026910139356,2081
2.0,Neural Rod,443,0.2128784238346948,2081
2.0,Notochord,10,0.0048053820278712,2081
2.0,Optic Vesicle,45,0.0216242191254204,2081
2.0,Periderm,132,0.0634310427679,2081
2.0,Polster,203,0.0975492551657856,2081
2.0,"Segmental Plate, Tail Bud",292,0.1403171552138395,2081
2.0,Somite,265,0.1273426237385872,2081
2.0,Yolk Syncytial Layer,168,0.0807304180682364,2081
2.0,"Yolk Syncytial Layer, Periderm",80,0.0384430562229697,2081
3.0,Angioblastic Mesenchymal Cell,155,0.0508530183727034,3048
3.0,Erythroid Lineage Cell,356,0.1167979002624672,3048
3.0,Forebrain,298,0.097769028871391,3048
3.0,Hatching Gland,130,0.0426509186351706,3048
3.0,"Immature Eye, Midbrain",21,0.0068897637795275,3048
3.0,Nervous System,316,0.1036745406824147,3048
3.0,Neural Crest,467,0.1532152230971128,3048
3.0,"Neural Crest, Otic Vesicle",61,0.02001312335958,3048
3.0,Notochord,758,0.2486876640419947,3048
3.0,Pronephros,16,0.0052493438320209,3048
3.0,"Segmental Plate, Tail Bud",20,0.0065616797900262,3048
3.0,Somite,375,0.1230314960629921,3048
3.0,Yolk Syncytial Layer,22,0.0072178477690288,3048
3.0,"Yolk Syncytial Layer, Periderm",53,0.0173884514435695,3048
4.0,Anterior Erythroid Lineage Cell,40,0.0075886928476569,5271
4.0,Epidermis,83,0.0157465376588882,5271
4.0,Eye,125,0.0237146651489281,5271
4.0,Fast Muscle Cell,482,0.0914437488142667,5271
4.0,Forebrain,83,0.0157465376588882,5271
4.0,Hatching Gland,38,0.0072092582052741,5271
4.0,"Musculature System, Yolk Syncytial Layer",770,0.1460823373173971,5271
4.0,Myotome,225,0.0426863972680705,5271
4.0,Nervous System,1448,0.2747106810851831,5271
4.0,Notochord,301,0.0571049136786188,5271
4.0,Otic Vesicle,1,0.0001897173211914,5271
4.0,Pigment Cell,181,0.0343388351356478,5271
4.0,Posterior Erythroid Lineage Cell,8,0.0015177385695313,5271
4.0,Pronephros,369,0.0700056915196357,5271
4.0,Slow Muscle Cell,72,0.0136596471257825,5271
4.0,Spinal Cord Anterior Region,113,0.021438057294631,5271
4.0,Spinal Cord Dorsal Region,477,0.0904951622083096,5271
4.0,Spinal Cord Ventral Region,408,0.0774046670461013,5271
4.0,Yolk Syncytial Layer,47,0.0089167140959969,5271
