"SYMBOL","ENTREZID"
"0610006L08Rik","76253"
"1700008P02Rik","69347"
"1700012B07Rik","69324"
"1700012I11Rik","69334"
"1700014L14Rik","108167578"
"1700018P08Rik","73330"
"1700023F02Rik","69433"
"1700024I08Rik","75522"
"1700026D11Rik","70371"
"1700028D13Rik","75569"
"1700029N11Rik","69491"
"1700030F04Rik","72263"
"1700030N03Rik","70011"
"1700042G15Rik","73349"
"1700046C09Rik","73307"
"1700047G03Rik","73339"
"1700052H01Rik","73462"
"1700052K11Rik","73431"
"1700061J23Rik","76993"
"1700062C10Rik","73440"
"1700063H04Rik","74269"
"1700065J11Rik","73409"
"1700092E19Rik","73576"
"1700095J07Rik","115490402"
"1700102P08Rik","112418"
"1700109G15Rik","78471"
"1700109H08Rik","77036"
"1700109I08Rik","73591"
"2310001H17Rik","76432"
"2310016D03Rik","69566"
"2310040G07Rik","70284"
"2700097O09Rik","72658"
"2900079G21Rik","620760"
"4732414G09Rik","100043309"
"4732465J04Rik","414105"
"4732471J01Rik","654804"
"4732496C06Rik","319685"
"4833427F10Rik","74601"
"4930402F06Rik","74854"
"4930428O21Rik","654809"
"4930430F21Rik","73784"
"4930431L21Rik","73954"
"4930435F18Rik","74680"
"4930441J16Rik","73962"
"4930448C13Rik","73972"
"4930449C09Rik","73994"
"4930453C13Rik","74893"
"4930488B22Rik","74971"
"4930502A04Rik","74951"
"4930509E16Rik","75115"
"4930513D17Rik","75095"
"4930518J21Rik","75123"
"4930518P08Rik","71654"
"4930519A11Rik","74696"
"4930534D22Rik","100503594"
"4930548G14Rik","75281"
"4930554C24Rik","75253"
"4930554H23Rik","77631"
"4930556N09Rik","75301"
"4930567H12Rik","75930"
"4930570N18Rik","78050"
"4930578I06Rik","67750"
"4930579P08Rik","75878"
"4930584F24Rik","75942"
"4932412D23Rik","75722"
"4933402J07Rik","330820"
"4933402J10Rik","71057"
"4933404K13Rik","71018"
"4933422A05Rik","71133"
"5031415H12Rik","75984"
"5031425F14Rik","319684"
"5033426E14Rik","76005"
"5330439M10Rik","78237"
"6030440G07Rik","77878"
"6330403N20Rik","70735"
"6330576A10Rik","76198"
"6430548M08Rik","234797"
"6430710C18Rik","76218"
"6720427I07Rik","109186"
"8030442B05Rik","77543"
"9030612E09Rik","74530"
"9130230L23Rik","231253"
"9230109A22Rik","223413"
"9230112D13Rik","78243"
"9330136K24Rik","319870"
"9930111H07Rik","77762"
"A030001D20Rik","100126243"
"A1bg","117586"
"A230057D06Rik","319893"
"A4gnt","333424"
"A530021J07Rik","330578"
"A630010A05Rik","545280"
"A630023P12Rik","231603"
"A630091E08Rik","233544"
"A630095N17Rik","381272"
"A830008E24Rik","414092"
"A930029G22Rik","654806"
"Aars2","224805"
"Abat","268860"
"Abca12","74591"
"Abca6","76184"
"Abcb9","56325"
"Abcc4","239273"
"Acaa2","52538"
"Acad12","338350"
"Acad9","229211"
"Acan","11595"
"Ace3","217246"
"Acer1","171168"
"Acnat2","209186"
"Acoxl","74121"
"Acp7","101744"
"Acss1","68738"
"Acta1","11459"
"Acta2","11475"
"Actc1","11464"
"Actg2","11468"
"Actn2","11472"
"Actn3","11474"
"Actr1a","54130"
"Ada","11486"
"Adam21","56622"
"Adam28","13522"
"Adamdec1","58860"
"Adamts2","216725"
"Adamtsl1","77739"
"Adarb2","94191"
"Adcy6","11512"
"Adgrb3","210933"
"Adgrf5","224792"
"Adgrl3","319387"
"Adh5","11532"
"Adra1d","11550"
"Afp","11576"
"Agr3","403205"
"Ahsg","11625"
"AI480526","100675"
"Aifm3","72168"
"Akap13","75547"
"Akap8l","54194"
"Akr1b7","11997"
"Aktip","14339"
"Alas2","11656"
"Alb","11657"
"Aldh1a7","26358"
"Aldh3a1","11670"
"Aldh3b1","67689"
"Alg1","208211"
"Alk","11682"
"Allc","94041"
"Ambp","11699"
"Ambra1","228361"
"Amdhd1","71761"
"Amer2","72125"
"Ang4","219033"
"Angptl4","57875"
"Ankle2","71782"
"Ankra2","68558"
"Ankrd1","107765"
"Ankrd22","52024"
"Ankrd49","56503"
"Ankrd55","77318"
"Ankrd60","70065"
"Anks3","72615"
"Ano5","233246"
"Anxa1","16952"
"Anxa10","26359"
"Anxa9","71790"
"Aox4","71872"
"Ap3b2","11775"
"Ap4m1","11781"
"Apex2","77622"
"Api5","11800"
"Apoa1","11806"
"Apoa2","11807"
"Apoc2","11813"
"Apoe","11816"
"Apol9b","71898"
"Apom","55938"
"Aqp7","11832"
"Araf","11836"
